timestamp_ms,sample_index,ldr_raw,led_state,active_mode,scenario_tag
482700,4827,0,0,1,steady_dark
482800,4828,0,1,1,steady_dark
482900,4829,0,1,1,steady_dark
483000,4830,0,1,1,steady_dark
483100,4831,0,1,1,steady_dark
483200,4832,0,1,1,steady_dark
483300,4833,0,1,1,steady_dark
483400,4834,0,1,1,steady_dark
483500,4835,0,1,1,steady_dark
483600,4836,0,1,1,steady_dark
483700,4837,0,1,1,steady_dark
483800,4838,0,1,1,steady_dark
483900,4839,0,0,1,steady_dark
484000,4840,0,0,1,steady_dark
484100,4841,0,0,1,steady_dark
484200,4842,0,0,1,steady_dark
484300,4843,0,0,1,steady_dark
484400,4844,0,0,1,steady_dark
484500,4845,0,0,1,steady_dark
484600,4846,0,0,1,steady_dark
484700,4847,0,0,1,steady_dark
484800,4848,0,0,1,steady_dark
484900,4849,0,0,1,steady_dark
485000,4850,0,0,1,steady_dark
485100,4851,0,0,1,steady_dark
485200,4852,0,0,1,steady_dark
485300,4853,0,0,1,steady_dark
485400,4854,0,0,1,steady_dark
485500,4855,0,0,1,steady_dark
485600,4856,0,0,1,steady_dark
485700,4857,0,0,1,steady_dark
485800,4858,0,0,1,steady_dark
485900,4859,0,0,1,steady_dark
486000,4860,0,0,1,steady_dark
486100,4861,0,0,1,steady_dark
486200,4862,0,0,1,steady_dark
486300,4863,0,1,1,steady_dark
486400,4864,0,1,1,steady_dark
486500,4865,0,1,1,steady_dark
486600,4866,0,1,1,steady_dark
486700,4867,0,1,1,steady_dark
486800,4868,0,1,1,steady_dark
486900,4869,0,1,1,steady_dark
487000,4870,0,1,1,steady_dark
487100,4871,0,1,1,steady_dark
487200,4872,0,1,1,steady_dark
487300,4873,0,0,1,steady_dark
487400,4874,0,0,1,steady_dark
487500,4875,0,0,1,steady_dark
487600,4876,0,0,1,steady_dark
487700,4877,0,0,1,steady_dark
487800,4878,0,0,1,steady_dark
487900,4879,0,0,1,steady_dark
488000,4880,0,0,1,steady_dark
488100,4881,0,0,1,steady_dark
488200,4882,0,0,1,steady_dark
488300,4883,0,0,1,steady_dark
488400,4884,0,0,1,steady_dark
488500,4885,0,0,1,steady_dark
488600,4886,0,0,1,steady_dark
488700,4887,0,0,1,steady_dark
488800,4888,0,0,1,steady_dark
488900,4889,0,0,1,steady_dark
489000,4890,0,0,1,steady_dark
489100,4891,0,0,1,steady_dark
489200,4892,0,0,1,steady_dark
489300,4893,0,0,1,steady_dark
489400,4894,0,0,1,steady_dark
489500,4895,0,0,1,steady_dark
489600,4896,0,0,1,steady_dark
489700,4897,0,0,1,steady_dark
489800,4898,0,0,1,steady_dark
489900,4899,0,0,1,steady_dark
490000,4900,0,0,1,steady_dark
490100,4901,0,0,1,steady_dark
490200,4902,0,0,1,steady_dark
490300,4903,0,0,1,steady_dark
490400,4904,0,0,1,steady_dark
490500,4905,0,0,1,steady_dark
490600,4906,0,0,1,steady_dark
490700,4907,0,1,1,steady_dark
490800,4908,0,1,1,steady_dark
490900,4909,0,1,1,steady_dark
491000,4910,0,1,1,steady_dark
491100,4911,0,1,1,steady_dark
491200,4912,0,1,1,steady_dark
491300,4913,0,1,1,steady_dark
491400,4914,0,1,1,steady_dark
491500,4915,0,1,1,steady_dark
491600,4916,0,1,1,steady_dark
491700,4917,0,0,1,steady_dark
491800,4918,0,0,1,steady_dark
491900,4919,0,0,1,steady_dark
492000,4920,0,0,1,steady_dark
492100,4921,0,0,1,steady_dark
492200,4922,0,0,1,steady_dark
492300,4923,0,0,1,steady_dark
492400,4924,0,0,1,steady_dark
492500,4925,0,0,1,steady_dark
492600,4926,0,0,1,steady_dark
492700,4927,0,0,1,steady_dark
492800,4928,0,0,1,steady_dark
492900,4929,0,0,1,steady_dark
493000,4930,0,0,1,steady_dark
493100,4931,0,0,1,steady_dark
493200,4932,0,0,1,steady_dark
493300,4933,0,0,1,steady_dark
493400,4934,0,0,1,steady_dark
493500,4935,0,0,1,steady_dark
493600,4936,0,0,1,steady_dark
493700,4937,0,0,1,steady_dark
493800,4938,0,0,1,steady_dark
493900,4939,0,0,1,steady_dark
494000,4940,0,0,1,steady_dark
494100,4941,0,0,1,steady_dark
494200,4942,0,0,1,steady_dark
494300,4943,0,0,1,steady_dark
494400,4944,0,0,1,steady_dark
494500,4945,0,1,1,steady_dark
494600,4946,0,1,1,steady_dark
494700,4947,0,1,1,steady_dark
494800,4948,0,1,1,steady_dark
494900,4949,0,1,1,steady_dark
495000,4950,0,1,1,steady_dark
495100,4951,0,1,1,steady_dark
495200,4952,0,1,1,steady_dark
495300,4953,0,1,1,steady_dark
495400,4954,0,1,1,steady_dark
495500,4955,0,1,1,steady_dark
495600,4956,0,0,1,steady_dark
495700,4957,0,0,1,steady_dark
495800,4958,0,0,1,steady_dark
495900,4959,0,0,1,steady_dark
496000,4960,0,0,1,steady_dark
496100,4961,0,0,1,steady_dark
496200,4962,0,0,1,steady_dark
496300,4963,0,0,1,steady_dark
496400,4964,0,0,1,steady_dark
496500,4965,0,0,1,steady_dark
496600,4966,0,0,1,steady_dark
496700,4967,0,0,1,steady_dark
496800,4968,0,0,1,steady_dark
496900,4969,0,0,1,steady_dark
497000,4970,0,0,1,steady_dark
497100,4971,0,0,1,steady_dark
497200,4972,0,0,1,steady_dark
497300,4973,0,0,1,steady_dark
497400,4974,0,0,1,steady_dark
497500,4975,0,0,1,steady_dark
497600,4976,0,0,1,steady_dark
497700,4977,0,0,1,steady_dark
497800,4978,0,0,1,steady_dark
497900,4979,0,0,1,steady_dark
498000,4980,1,0,0,transition_dark_to_light
498100,4981,1,0,0,steady_light
498200,4982,1,0,0,steady_light
498300,4983,1,0,0,steady_light
498400,4984,1,0,0,steady_light
498500,4985,1,0,0,steady_light
498600,4986,1,0,0,steady_light
498700,4987,1,0,0,steady_light
498800,4988,1,0,0,steady_light
498900,4989,1,0,0,steady_light
499000,4990,1,0,0,steady_light
499100,4991,1,0,0,steady_light
499200,4992,1,0,0,steady_light
499300,4993,1,0,0,steady_light
499400,4994,1,0,0,steady_light
499500,4995,1,0,0,steady_light
499600,4996,1,0,0,steady_light
499700,4997,1,0,0,steady_light
499800,4998,1,0,0,steady_light
499900,4999,1,0,0,steady_light
500000,5000,1,0,0,steady_light
500100,5001,1,0,0,steady_light
500200,5002,1,0,0,steady_light
500300,5003,1,0,0,steady_light
500400,5004,1,0,0,steady_light
500500,5005,1,0,0,steady_light
500600,5006,1,0,0,steady_light
500700,5007,1,0,0,steady_light
500800,5008,1,0,0,steady_light
500900,5009,1,0,0,steady_light
501000,5010,0,1,1,transition_light_to_dark
501100,5011,0,1,1,steady_dark
501200,5012,0,1,1,steady_dark
501300,5013,0,1,1,steady_dark
501400,5014,0,1,1,steady_dark
501500,5015,0,1,1,steady_dark
501600,5016,0,1,1,steady_dark
501700,5017,0,1,1,steady_dark
501800,5018,0,1,1,steady_dark
501900,5019,0,1,1,steady_dark
502000,5020,0,0,1,steady_dark
502100,5021,0,0,1,steady_dark
502200,5022,0,0,1,steady_dark
502300,5023,0,0,1,steady_dark
502400,5024,0,0,1,steady_dark
502500,5025,0,0,1,steady_dark
502600,5026,0,0,1,steady_dark
502700,5027,0,0,1,steady_dark
502800,5028,0,0,1,steady_dark
502900,5029,0,0,1,steady_dark
503000,5030,0,0,1,steady_dark
503100,5031,0,0,1,steady_dark
503200,5032,0,0,1,steady_dark
503300,5033,0,0,1,steady_dark
503400,5034,0,0,1,steady_dark
503500,5035,0,0,1,steady_dark
503600,5036,0,0,1,steady_dark
503700,5037,0,0,1,steady_dark
503800,5038,0,0,1,steady_dark
503900,5039,0,0,1,steady_dark
504000,5040,0,0,1,steady_dark
504100,5041,0,0,1,steady_dark
504200,5042,0,0,1,steady_dark
504300,5043,0,0,1,steady_dark
504400,5044,0,0,1,steady_dark
504500,5045,0,0,1,steady_dark
504600,5046,0,0,1,steady_dark
504700,5047,0,0,1,steady_dark
504800,5048,0,0,1,steady_dark
504900,5049,0,0,1,steady_dark
505000,5050,0,0,1,steady_dark
505100,5051,0,0,1,steady_dark
505200,5052,0,0,1,steady_dark
505300,5053,0,0,1,steady_dark
505400,5054,0,1,1,steady_dark
505500,5055,0,1,1,steady_dark
505600,5056,0,1,1,steady_dark
505700,5057,0,1,1,steady_dark
505800,5058,0,1,1,steady_dark
505900,5059,0,1,1,steady_dark
506000,5060,0,1,1,steady_dark
506100,5061,0,1,1,steady_dark
506200,5062,0,1,1,steady_dark
506300,5063,0,1,1,steady_dark
506400,5064,0,0,1,steady_dark
506500,5065,0,0,1,steady_dark
506600,5066,0,0,1,steady_dark
506700,5067,0,0,1,steady_dark
506800,5068,0,0,1,steady_dark
506900,5069,0,0,1,steady_dark
507000,5070,0,0,1,steady_dark
507100,5071,0,0,1,steady_dark
507200,5072,0,0,1,steady_dark
507300,5073,0,0,1,steady_dark
507400,5074,0,0,1,steady_dark
507500,5075,0,0,1,steady_dark
507600,5076,0,0,1,steady_dark
507700,5077,0,0,1,steady_dark
507800,5078,0,0,1,steady_dark
507900,5079,0,0,1,steady_dark
508000,5080,0,0,1,steady_dark
508100,5081,0,0,1,steady_dark
508200,5082,0,0,1,steady_dark
508300,5083,0,0,1,steady_dark
508400,5084,0,0,1,steady_dark
508500,5085,0,0,1,steady_dark
508600,5086,0,0,1,steady_dark
508700,5087,0,0,1,steady_dark
508800,5088,0,0,1,steady_dark
508900,5089,0,0,1,steady_dark
509000,5090,0,0,1,steady_dark
509100,5091,0,0,1,steady_dark
509200,5092,0,1,1,steady_dark
509300,5093,0,1,1,steady_dark
509400,5094,0,1,1,steady_dark
509500,5095,0,1,1,steady_dark
509600,5096,0,1,1,steady_dark
509700,5097,0,1,1,steady_dark
509800,5098,0,1,1,steady_dark
509900,5099,0,1,1,steady_dark
510000,5100,0,1,1,steady_dark
510100,5101,0,1,1,steady_dark
510200,5102,0,1,1,steady_dark
510300,5103,0,0,1,steady_dark
510400,5104,0,0,1,steady_dark
